Journal of Polymer Science Part A	J. Polym. Sci. A
Proceedings of the Institution of Mechanical Engineers, Part A	Proc. Inst. Mech. Eng. A
Bulletin of the Section of Logic	Bull. Sect. Log.
The Lancet	Lancet
Baha'i Studies Review	Baha'i Stud. Rev.
Journal of Shi'a Islamic Studies	J. Shi'a Islam. Stud.
The Mariner's Mirror	Mar. Mirror
The Mechanics' Institute Review	Mech. Inst. Rev.
Journal of Children's Orthopaedics	J. Child. Orthop.
Comptes rendus de l'Académie des Sciences	C. r. Acad. Sci.
Annali dell'Istituto Superiore di Sanità	Ann. Ist. Super. Sanità
Proceedings of the National Academy of Sciences of the United States of America	Proc. Natl. Acad. Sci. U. S. A.
In Practice	In Practice
In the Library with the Lead Pipe	In Libr. Lead Pipe
In Vitro Cellular & Developmental Biology	In Vitro Cell. Dev. Biol.
Off our backs	Off our backs
Volume!	Volume!
Antonie van Leeuwenhoek	Antonie van Leeuwenhoek
Revista Médica de Chile	Rev. Méd. Chile
Romanian Journal of Physics	Rom. J. Phys.
Australasian Journal of Educational Technology	Australas. J. Educ. Technol.
Anales de la Real Sociedad Española de Química	An. R. Soc. Esp. Quím.
Real-World Economics Review	Real-World Econ. Rev.
Real Analysis Exchange	Real Anal. Exch.
Journal de Théorie des Nombres de Bordeaux	J. Théor. Nr. Bordx.
Labor History	Labor Hist.
Annals of Clinical & Laboratory Science	Ann. Clin. Lab. Sci.
International Journal of e-Collaboration	Int. J. e-Collab.
Zeitschrift des Deutschen Palästina-Vereins	Z. Dtsch. Paläst.-Ver.
Archiv Orientální	Arch. Orient.
Śląski Kwartalnik Historyczny Sobótka	Śl. Kwart. Hist. Sobótka
Mitteilungen der Österreichischen Geographischen Gesellschaft	Mitt. Österr. Geogr. Ges.
Filosofický časopis	Filos. čas.
Norsk Militært Tidsskrift	Nor. Mil. Tidsskr.
Cahiers québécois de démographie	Cah. qué. démogr.
Análisis Filosófico	Anál. Filos.
Journal of Early Christian Studies	J. Early Christ. Stud.
Journal of Crustacean Biology	J. Crustac. Biol.
Carniflora Australis	Carniflora Aust.
Inorganica Chimica Acta	Inorg. Chim. Acta
Scando-Slavica	Scando-Slav.
Thesis Eleven	Thesis Eleven
Humana.Mente	Humana.Mente
Proceedings of A. Razmadze Mathematical Institute	Proc. A. Razmadze Math. Inst.
Spunti e ricerche	Spunti ric.
Journal of Micromechanics and Microengineering	J. Micromech. Microeng.	(micro- compound)
Harvard Civil Rights-Civil Liberties Law Review	Harv. Civ. Rights-Civ. Lib. Law Rev.	(liberty abbreviates, liber does not, liber- does, we changed it to libert-)
Communicatio Socialis	Commun. Soc.	(should not match socialis-, which is a different meaning)
Musicae Scientiae	Musicae Sci.	(ae should probably be treated as one letter here)
HeartRhythm Case Reports	HeartRhythm Case Rep.	(weird stylistic compound title)
Journal of Latinx Psychology	???	(is -x a flection ending here?)
Journal of Daylighting	J. Daylight.	(daylight does not abbreviate, light- does, unusual compound)
Genes, Chromosomes and Cancer	???	(chromosom- abbreviates but chromosome does not; what about plural?)
Journal of Futures Studies	???	(futur- abbreviates but future does not; what about plural?)
Nature Reviews Disease Primers	???	(primer- abbreviates but primer does not; what about plural?)
Physics and Chemistry of Glasses	Phys. Chem. Glasses	(glas- abbreviates in romanian, dunno if it's the same meaning)
Liber Annuus	???	(the latin and romanian rules contradict, though both are about the same meaning; removed the romanian)
Novi Plamen	???	(the slo and mac rules contradict, though both are about the same meaning)
History of Geo- and Space Sciences	???	(keep or remove dangling dashes?)
ICAN: Infant, Child, & Adolescent Nutrition	???
HAU: Journal of Ethnographic Theory	???
Journal of Algebra and Its Applications	???	(is Its a preposition/etc. short word?)
Durkheimian Studies	???	(Dürkheim abbreviates, should this one too?)
